Id,SalePrice
2736,139475.15589653107
2737,119457.31966379724
2738,139031.50398074457
2739,148645.2781364855
2740,132940.22162985886
2741,150113.2470261781
2742,152013.18053700693
2743,160679.225850968
2744,159530.64869205473
2745,143299.78037263636
2746,135913.19028740845
2747,155900.98170262366
2748,119315.06527248709
2749,129331.0064502428
2750,137860.17130335537
2751,133342.67701331014
2752,187854.36818875058
2753,138581.277397474
2754,205924.90936940204
2755,137533.24152967497
2756,96334.5954004332
2757,69666.4697971189
2758,86968.45285186301
2759,163174.4163688877
2760,121771.61133473487
2761,141539.50671492566
2762,149241.79102453752
2763,173428.90708333082
2764,155445.43955945925
2765,275749.4363455265
2766,135601.73265319775
2767,84001.82197643012
2768,133503.56802006307
2769,136057.98693513894
2770,133294.60783136476
2771,106595.24902926497
2772,112102.06813541372
2773,166364.2619437379
2774,142568.1163710187
2775,106717.56684290827
2776,141868.3160224438
2777,149705.0557081892
2778,106674.51733442977
2779,123480.22029552159
2780,100777.82718719121
2781,96983.89869646775
2782,97650.84445695841
2783,99674.72885222419
2784,120238.11145760713
2785,142938.49387152534
2786,65995.64496392879
2787,127649.89535217866
2788,73155.70049605607
2789,157127.14878006853
2790,91355.90695615725
2791,108332.11726353082
2792,62333.43522538677
2793,161570.32599132007
2794,98684.02588170537
2795,123626.75229462741
2796,103807.19146615783
2797,185485.51271323801
2798,98660.07064570405
2799,105062.73476205366
2800,70439.30828059322
2801,100754.83374484073
2802,130871.43004868786
2803,171579.21196677675
2804,129972.65959435393
2805,96354.81076260761
2806,88023.36397001435
2807,159776.66537435632
2808,144245.6162258439
2809,136890.74803714812
2810,128851.72213225583
2811,160557.44488936325
2812,162418.05630915932
2813,160099.88829372125
2814,160951.46472801734
2815,94955.60516699206
2816,221900.85377587948
2817,148097.7543252742
2818,129721.16003855845
2819,186825.88961683668
2820,143348.5007370154
2821,103553.99651465728
2822,194512.21547467515
2823,314326.95033342525
2824,182114.44565778
2825,136763.989839741
2826,136040.1651673735
2827,144765.41343534755
2828,220019.6050327671
2829,195774.93984380522
2830,227459.5875161599
2831,175484.54044662218
2832,250878.61910321543
2833,301974.9734419563
2834,234406.57333364582
2835,233503.8180893117
2836,189860.45614298622
2837,160456.06459684414
2838,147572.29858534085
2839,173598.89893591567
2840,201623.80662875797
2841,206244.77535312358
2842,237155.40117859055
2843,152023.8453564857
2844,164134.00190285873
2845,123902.36942397637
2846,213684.4934433926
2847,206312.6423836697
2848,219950.4857819961
2849,197050.7309130555
2850,272910.77768113284
2851,215604.753312242
2852,231175.5212045443
2853,246525.93370175236
2854,138147.53911374483
2855,196742.05720735918
2856,202485.07717167094
2857,186903.04402017794
2858,208834.33832759425
2859,114058.7825279968
2860,123830.66089173863
2861,129305.33502379159
2862,191997.40151335864
2863,129299.01148322364
2864,230148.7635399135
2865,145412.2598732222
2866,142840.56892920702
2867,99215.07240805856
2868,106181.47613520788
2869,99894.03189895292
2870,122084.53909744756
2871,82130.2344224769
2872,50797.91681073993
2873,100757.55603677288
2874,136143.16982226833
2875,117643.0978149376
2876,166091.79000378438
2877,146539.16999228793
2878,174994.6691385496
2879,144784.78713415307
2880,104045.456900103
2881,144320.42882032506
2882,180979.92970941192
2883,201329.4980952151
2884,195110.62231826983
2885,188945.17026832997
2886,238387.04087757936
2887,89352.90090554112
2888,142472.11448249768
2889,55836.03670683663
2890,76002.13076311759
2891,136328.66564371157
2892,49522.989243282704
2893,85722.35031806953
2894,66308.77782214094
2895,324983.6193130879
2896,277685.427542059
2897,213220.31993759668
2898,153964.5882322688
2899,206025.76798522216
2900,160778.39368119626
2901,203571.9140077194
2902,186964.56578924114
2903,309171.3290499626
2904,334750.4186777268
2905,78974.14099069723
2906,185857.1193822552
2907,114786.69379289821
2908,126325.6042358384
2909,154723.17230426305
2910,78552.34255035532
2911,85447.12751108386
2912,154826.71681787755
2913,83202.61877895377
2914,79331.05488766619
2915,85903.26657073745
2916,83730.46968846391
2917,165149.28858322024
2918,119275.63434374724
2919,214824.03711994714
